,Sample_Value,Time_Of_Sample
1810,2097150.0,9/17/2018 2:27:50 AM
1811,2097150.0,9/17/2018 2:32:50 AM
1812,2097150.0,9/17/2018 2:37:50 AM
1813,2097150.0,9/17/2018 2:42:50 AM
1814,2097150.0,9/17/2018 2:47:50 AM
1815,2097150.0,9/17/2018 2:52:50 AM
1816,2097150.0,9/17/2018 2:57:50 AM
1817,2097150.0,9/17/2018 3:02:50 AM
1818,2097150.0,9/17/2018 3:07:50 AM
1819,2097150.0,9/17/2018 3:12:50 AM
1820,2097150.0,9/17/2018 3:17:51 AM
1821,2097150.0,9/17/2018 3:22:50 AM
1822,2097150.0,9/17/2018 3:27:51 AM
1823,2097150.0,9/17/2018 3:32:50 AM
1824,2097150.0,9/17/2018 3:37:50 AM
1825,2097150.0,9/17/2018 3:42:50 AM
1826,2097150.0,9/17/2018 3:47:50 AM
1827,2097150.0,9/17/2018 3:52:50 AM
1828,2097150.0,9/17/2018 3:57:51 AM
1829,2097150.0,9/17/2018 4:02:51 AM
1830,2097150.0,9/17/2018 4:07:51 AM
1831,2097150.0,9/17/2018 4:12:51 AM
1832,2097150.0,9/17/2018 4:17:51 AM
1833,2097150.0,9/17/2018 4:22:51 AM
1834,2097150.0,9/17/2018 4:27:51 AM
1835,2097150.0,9/17/2018 4:32:50 AM
1836,2097150.0,9/17/2018 4:37:51 AM
1837,2097150.0,9/17/2018 4:42:51 AM
1838,2097150.0,9/17/2018 4:47:51 AM
1839,2097150.0,9/17/2018 4:52:51 AM
1840,2097150.0,9/17/2018 4:57:51 AM
1841,2097150.0,9/17/2018 5:02:51 AM
1842,2097150.0,9/17/2018 5:07:51 AM
1843,2097150.0,9/17/2018 5:12:51 AM
1844,2097150.0,9/17/2018 5:17:51 AM
1845,2097150.0,9/17/2018 5:22:51 AM
1846,2097150.0,9/17/2018 5:27:51 AM
1847,2097150.0,9/17/2018 5:32:51 AM
1848,2097150.0,9/17/2018 5:37:51 AM
1849,2097150.0,9/17/2018 5:42:51 AM
1850,2097150.0,9/17/2018 5:47:51 AM
1851,2097150.0,9/17/2018 5:52:51 AM
1852,2097150.0,9/17/2018 5:57:51 AM
1853,2097150.0,9/17/2018 6:02:51 AM
1854,2097150.0,9/17/2018 6:07:51 AM
1855,2097150.0,9/17/2018 6:12:51 AM
1856,2097150.0,9/17/2018 6:17:51 AM
1857,2097150.0,9/17/2018 6:22:51 AM
1858,2097150.0,9/17/2018 6:27:51 AM
1859,2097150.0,9/17/2018 6:32:51 AM
1860,2097150.0,9/17/2018 6:37:51 AM
1861,2097150.0,9/17/2018 6:42:52 AM
1862,2097150.0,9/17/2018 6:47:52 AM
1863,2097150.0,9/17/2018 6:52:51 AM
1864,2097150.0,9/17/2018 6:57:52 AM
1865,2097150.0,9/17/2018 7:02:52 AM
1866,2097150.0,9/17/2018 7:07:52 AM
1867,2097150.0,9/17/2018 7:12:52 AM
1868,2097150.0,9/17/2018 7:17:52 AM
1869,2097150.0,9/17/2018 7:22:52 AM
1870,2097150.0,9/17/2018 7:27:52 AM
1871,2097150.0,9/17/2018 7:32:52 AM
1872,2097150.0,9/17/2018 7:37:52 AM
1873,2097150.0,9/17/2018 7:42:52 AM
1874,2097150.0,9/17/2018 7:47:52 AM
1875,2097150.0,9/17/2018 7:52:52 AM
1876,2097150.0,9/17/2018 7:57:52 AM
1877,2097150.0,9/17/2018 8:02:52 AM
1878,2097150.0,9/17/2018 8:07:52 AM
1879,2097150.0,9/17/2018 8:12:52 AM
1880,2097150.0,9/17/2018 8:17:52 AM
1881,2097150.0,9/17/2018 8:22:52 AM
1882,2097150.0,9/17/2018 8:27:52 AM
1883,2097150.0,9/17/2018 8:32:52 AM
1884,2097150.0,9/17/2018 8:37:52 AM
1885,2097150.0,9/17/2018 8:42:52 AM
1886,2097150.0,9/17/2018 8:47:52 AM
1887,2097150.0,9/17/2018 8:52:52 AM
1888,2097150.0,9/17/2018 8:57:52 AM
1889,2097150.0,9/17/2018 9:02:52 AM
1890,2097150.0,9/17/2018 9:07:52 AM
1891,2097150.0,9/17/2018 9:12:52 AM
1892,2097150.0,9/17/2018 9:17:52 AM
1893,2097150.0,9/17/2018 9:22:52 AM
1894,2097150.0,9/17/2018 9:27:52 AM
1895,2097150.0,9/17/2018 9:32:52 AM
1896,2097150.0,9/17/2018 9:37:52 AM
1897,2097150.0,9/17/2018 9:42:53 AM
1898,2097150.0,9/17/2018 9:47:52 AM
1899,2097150.0,9/17/2018 9:52:52 AM
1900,2097150.0,9/17/2018 9:57:52 AM
1901,2097150.0,9/17/2018 10:02:52 AM
1902,2097150.0,9/17/2018 10:07:53 AM
1903,2097150.0,9/17/2018 10:12:53 AM
1904,2097150.0,9/17/2018 10:17:53 AM
1905,2097150.0,9/17/2018 10:22:53 AM
1906,2097150.0,9/17/2018 10:27:53 AM
1907,2097150.0,9/17/2018 10:32:53 AM
1908,2097150.0,9/17/2018 10:37:53 AM
1909,2097150.0,9/17/2018 10:42:53 AM
1910,2097150.0,9/17/2018 10:47:53 AM
1911,2097150.0,9/17/2018 10:52:53 AM
1912,2097150.0,9/17/2018 10:57:53 AM
1913,2097150.0,9/17/2018 11:02:53 AM
1914,2097150.0,9/17/2018 11:07:53 AM
1915,2097150.0,9/17/2018 11:12:53 AM
1916,2097150.0,9/17/2018 11:17:53 AM
1917,2097150.0,9/17/2018 11:22:53 AM
1918,2097150.0,9/17/2018 11:27:53 AM
1919,2097150.0,9/17/2018 11:32:53 AM
1920,2097150.0,9/17/2018 11:37:53 AM
1921,2097150.0,9/17/2018 11:42:53 AM
1922,2097150.0,9/17/2018 11:47:54 AM
1923,2097150.0,9/17/2018 11:52:53 AM
1924,2097150.0,9/17/2018 11:57:53 AM
1925,2097150.0,9/17/2018 12:02:53 PM
1926,2097150.0,9/17/2018 12:07:53 PM
1927,2097150.0,9/17/2018 12:12:53 PM
1928,2097150.0,9/17/2018 12:17:53 PM
1929,2097150.0,9/17/2018 12:22:54 PM
1930,2097150.0,9/17/2018 12:27:54 PM
1931,2097150.0,9/17/2018 12:32:54 PM
1932,2097150.0,9/17/2018 12:37:54 PM
1933,2097150.0,9/17/2018 12:42:53 PM
1934,2097150.0,9/17/2018 12:47:53 PM
1935,2097150.0,9/17/2018 12:52:54 PM
1936,2097150.0,9/17/2018 12:57:54 PM
1937,2097150.0,9/17/2018 1:02:53 PM
1938,2097150.0,9/17/2018 1:07:53 PM
1939,2097150.0,9/17/2018 1:12:53 PM
1940,2097150.0,9/17/2018 1:17:54 PM
1941,2097150.0,9/17/2018 1:22:54 PM
1942,2097150.0,9/17/2018 1:27:54 PM
1943,2097150.0,9/17/2018 1:32:54 PM
1944,2097150.0,9/17/2018 1:37:54 PM
1945,2097150.0,9/17/2018 1:42:54 PM
1946,2097150.0,9/17/2018 1:47:54 PM
1947,2097150.0,9/17/2018 1:52:54 PM
1948,2097150.0,9/17/2018 1:57:54 PM
1949,2097150.0,9/17/2018 2:02:54 PM
1950,2097150.0,9/17/2018 2:07:54 PM
1951,2097150.0,9/17/2018 2:12:54 PM
1952,2097150.0,9/17/2018 2:17:54 PM
1953,2097150.0,9/17/2018 2:22:54 PM
1954,2097150.0,9/17/2018 2:27:54 PM
1955,2097150.0,9/17/2018 2:32:54 PM
1956,2097150.0,9/17/2018 2:37:54 PM
1957,2097150.0,9/17/2018 2:42:54 PM
1958,2097150.0,9/17/2018 2:47:55 PM
1959,2097150.0,9/17/2018 2:52:54 PM
1960,2097150.0,9/17/2018 2:57:54 PM
1961,2097150.0,9/17/2018 3:02:54 PM
1962,2097150.0,9/17/2018 3:07:54 PM
1963,2097150.0,9/17/2018 3:12:54 PM
1964,2097150.0,9/17/2018 3:17:54 PM
1965,2097150.0,9/17/2018 3:22:55 PM
1966,2097150.0,9/17/2018 3:27:55 PM
1967,2097150.0,9/17/2018 3:32:55 PM
1968,2097150.0,9/17/2018 3:37:55 PM
1969,2097150.0,9/17/2018 3:42:55 PM
1970,2097150.0,9/17/2018 3:47:55 PM
1971,2097150.0,9/17/2018 3:52:55 PM
1972,2097150.0,9/17/2018 3:57:55 PM
1973,2097150.0,9/17/2018 4:02:54 PM
1974,2097150.0,9/17/2018 4:07:54 PM
1975,2097150.0,9/17/2018 4:12:54 PM
1976,2097150.0,9/17/2018 4:17:55 PM
1977,2097150.0,9/17/2018 4:22:55 PM
1978,2097150.0,9/17/2018 4:27:55 PM
1979,2097150.0,9/17/2018 4:32:55 PM
1980,2097150.0,9/17/2018 4:37:55 PM
1981,2097150.0,9/17/2018 4:42:55 PM
1982,2097150.0,9/17/2018 4:47:55 PM
1983,2097150.0,9/17/2018 4:52:55 PM
1984,2097150.0,9/17/2018 4:57:55 PM
1985,2097150.0,9/17/2018 5:02:55 PM
1986,2097150.0,9/17/2018 5:07:55 PM
1987,2097150.0,9/17/2018 5:12:55 PM
1988,2097150.0,9/17/2018 5:17:55 PM
1989,2097150.0,9/17/2018 5:22:55 PM
1990,2097150.0,9/17/2018 5:27:56 PM
1991,2097150.0,9/17/2018 5:32:55 PM
1992,2097150.0,9/17/2018 5:37:55 PM
1993,2097150.0,9/17/2018 5:42:55 PM
1994,2097150.0,9/17/2018 5:47:55 PM
1995,2097150.0,9/17/2018 5:52:55 PM
1996,2097150.0,9/17/2018 5:57:55 PM
1997,2097150.0,9/17/2018 6:02:55 PM
1998,2097150.0,9/17/2018 6:07:55 PM
1999,2097150.0,9/17/2018 6:12:55 PM
2000,2097150.0,9/17/2018 6:17:55 PM
2001,2097150.0,9/17/2018 6:22:56 PM
2002,2097150.0,9/17/2018 6:27:55 PM
2003,2097150.0,9/17/2018 6:32:56 PM
2004,2097150.0,9/17/2018 6:37:56 PM
2005,2097150.0,9/17/2018 6:42:56 PM
2006,2097150.0,9/17/2018 6:47:56 PM
2007,2097150.0,9/17/2018 6:52:56 PM
2008,2097150.0,9/17/2018 6:57:56 PM
2009,2097150.0,9/17/2018 7:02:55 PM
2010,2097150.0,9/17/2018 7:07:55 PM
2011,2097150.0,9/17/2018 7:12:55 PM
2012,2097150.0,9/17/2018 7:17:56 PM
2013,2097150.0,9/17/2018 7:22:56 PM
2014,2097150.0,9/17/2018 7:27:56 PM
2015,2097150.0,9/17/2018 7:32:56 PM
2016,2097150.0,9/17/2018 7:37:56 PM
2017,2097150.0,9/17/2018 7:42:56 PM
2018,2097150.0,9/17/2018 7:47:56 PM
2019,2097150.0,9/17/2018 7:52:56 PM
2020,2097150.0,9/17/2018 7:57:56 PM
2021,2097150.0,9/17/2018 8:02:56 PM
2022,2097150.0,9/17/2018 8:07:56 PM
2023,2097150.0,9/17/2018 8:12:56 PM
2024,2097150.0,9/17/2018 8:17:56 PM
2025,2097150.0,9/17/2018 8:22:56 PM
2026,2097150.0,9/17/2018 8:27:56 PM
2027,2097150.0,9/17/2018 8:32:56 PM
2028,2097150.0,9/17/2018 8:37:56 PM
2029,2097150.0,9/17/2018 8:42:56 PM
2030,2097150.0,9/17/2018 8:47:56 PM
2031,2097150.0,9/17/2018 8:52:56 PM
2032,2097150.0,9/17/2018 8:57:56 PM
2033,2097150.0,9/17/2018 9:02:56 PM
2034,2097150.0,9/17/2018 9:07:56 PM
2035,2097150.0,9/17/2018 9:12:56 PM
2036,2097150.0,9/17/2018 9:17:56 PM
2037,2097150.0,9/17/2018 9:22:57 PM
2038,2097150.0,9/17/2018 9:27:56 PM
2039,2097150.0,9/17/2018 9:32:57 PM
2040,2097150.0,9/17/2018 9:37:57 PM
2041,2097150.0,9/17/2018 9:42:57 PM
2042,2097150.0,9/17/2018 9:47:57 PM
2043,2097150.0,9/17/2018 9:52:57 PM
2044,2097150.0,9/17/2018 9:57:57 PM
2045,2097150.0,9/17/2018 10:02:57 PM
2046,2097150.0,9/17/2018 10:07:57 PM
2047,2097150.0,9/17/2018 10:12:56 PM
2048,2097150.0,9/17/2018 10:17:57 PM
2049,2097150.0,9/17/2018 10:22:57 PM
2050,2097150.0,9/17/2018 10:27:57 PM
2051,2097150.0,9/17/2018 10:32:57 PM
2052,2097150.0,9/17/2018 10:37:57 PM
2053,2097150.0,9/17/2018 10:42:57 PM
2054,2097150.0,9/17/2018 10:47:57 PM
2055,2097150.0,9/17/2018 10:52:57 PM
2056,2097150.0,9/17/2018 10:57:57 PM
2057,2097150.0,9/17/2018 11:02:57 PM
2058,2097150.0,9/17/2018 11:07:57 PM
2059,2097150.0,9/17/2018 11:12:57 PM
2060,2097150.0,9/17/2018 11:17:57 PM
2061,2097150.0,9/17/2018 11:22:57 PM
2062,2097150.0,9/17/2018 11:27:57 PM
2063,2097150.0,9/17/2018 11:32:57 PM
2064,2097150.0,9/17/2018 11:37:57 PM
2065,2097150.0,9/17/2018 11:42:57 PM
2066,2097150.0,9/17/2018 11:47:57 PM
2067,2097150.0,9/17/2018 11:52:57 PM
2068,2097150.0,9/17/2018 11:57:57 PM
2069,2097150.0,9/18/2018 12:02:58 AM
2070,2097150.0,9/18/2018 12:07:57 AM
2071,2097150.0,9/18/2018 12:12:58 AM
2072,2097150.0,9/18/2018 12:17:57 AM
2073,2097150.0,9/18/2018 12:22:57 AM
2074,2097150.0,9/18/2018 12:27:57 AM
2075,2097150.0,9/18/2018 12:32:57 AM
2076,2097150.0,9/18/2018 12:37:58 AM
2077,2097150.0,9/18/2018 12:42:58 AM
2078,2097150.0,9/18/2018 12:47:58 AM
2079,2097150.0,9/18/2018 12:52:58 AM
2080,2097150.0,9/18/2018 12:57:58 AM
2081,2097150.0,9/18/2018 1:02:58 AM
2082,2097150.0,9/18/2018 1:07:58 AM
2083,2097150.0,9/18/2018 1:12:58 AM
2084,2097150.0,9/18/2018 1:17:58 AM
2085,2097150.0,9/18/2018 1:22:58 AM
2086,2097150.0,9/18/2018 1:27:58 AM
2087,2097150.0,9/18/2018 1:32:58 AM
2088,2097150.0,9/18/2018 1:37:58 AM
2089,2097150.0,9/18/2018 1:42:59 AM
2090,2097150.0,9/18/2018 1:47:59 AM
2091,2097150.0,9/18/2018 1:52:58 AM
2092,2097150.0,9/18/2018 1:57:58 AM
2093,2097150.0,9/18/2018 2:02:58 AM
2094,2097150.0,9/18/2018 2:07:58 AM
2095,2097150.0,9/18/2018 2:12:59 AM
2096,2097150.0,9/18/2018 2:17:59 AM
2097,2097150.0,9/18/2018 2:22:59 AM
2098,2097150.0,9/18/2018 2:27:59 AM
2099,2097150.0,9/18/2018 2:32:58 AM
2100,2097150.0,9/18/2018 2:37:58 AM
2101,2097150.0,9/18/2018 2:42:59 AM
2102,2097150.0,9/18/2018 2:47:59 AM
2103,2097150.0,9/18/2018 2:52:59 AM
2104,2097150.0,9/18/2018 2:57:59 AM
2105,2097150.0,9/18/2018 3:02:59 AM
2106,2097150.0,9/18/2018 3:07:59 AM
2107,2097150.0,9/18/2018 3:12:59 AM
2108,2097150.0,9/18/2018 3:17:59 AM
2109,2097150.0,9/18/2018 3:22:59 AM
2110,2097150.0,9/18/2018 3:27:59 AM
2111,2097150.0,9/18/2018 3:32:59 AM
2112,2097150.0,9/18/2018 3:37:59 AM
2113,2097150.0,9/18/2018 3:42:59 AM
2114,2097150.0,9/18/2018 3:47:59 AM
2115,2097150.0,9/18/2018 3:52:59 AM
2116,2097150.0,9/18/2018 3:57:59 AM
2117,2097150.0,9/18/2018 4:02:59 AM
2118,2097150.0,9/18/2018 4:07:59 AM
2119,2097150.0,9/18/2018 4:12:59 AM
2120,2097150.0,9/18/2018 4:17:59 AM
2121,2097150.0,9/18/2018 4:22:59 AM
2122,2097150.0,9/18/2018 4:27:59 AM
2123,2097150.0,9/18/2018 4:32:59 AM
2124,2097150.0,9/18/2018 4:37:59 AM
2125,2097150.0,9/18/2018 4:42:59 AM
2126,2097150.0,9/18/2018 4:47:59 AM
2127,2097150.0,9/18/2018 4:52:59 AM
2128,2097150.0,9/18/2018 4:57:59 AM
2129,2097150.0,9/18/2018 5:02:59 AM
2130,2097150.0,9/18/2018 5:08:00 AM
2131,2097150.0,9/18/2018 5:13:00 AM
2132,2097150.0,9/18/2018 5:18:00 AM
2133,2097150.0,9/18/2018 5:23:00 AM
2134,2097150.0,9/18/2018 5:28:00 AM
2135,2097150.0,9/18/2018 5:33:00 AM
2136,2097150.0,9/18/2018 5:38:00 AM
2137,2097150.0,9/18/2018 5:42:59 AM
2138,2097150.0,9/18/2018 5:47:59 AM
2139,2097150.0,9/18/2018 5:53:00 AM
2140,2097150.0,9/18/2018 5:58:00 AM
2141,2097150.0,9/18/2018 6:03:00 AM
2142,2097150.0,9/18/2018 6:08:00 AM
2143,2097150.0,9/18/2018 6:13:00 AM
2144,2097150.0,9/18/2018 6:18:00 AM
2145,2097150.0,9/18/2018 6:23:00 AM
2146,2097150.0,9/18/2018 6:28:00 AM
2147,2097150.0,9/18/2018 6:33:00 AM
2148,2097150.0,9/18/2018 6:38:00 AM
2149,2097150.0,9/18/2018 6:43:00 AM
2150,2097150.0,9/18/2018 6:48:00 AM
2151,2097150.0,9/18/2018 6:53:00 AM
2152,2097150.0,9/18/2018 6:58:00 AM
2153,2097150.0,9/18/2018 7:03:00 AM
2154,2097150.0,9/18/2018 7:08:00 AM
2155,2097150.0,9/18/2018 7:13:00 AM
2156,2097150.0,9/18/2018 7:18:00 AM
2157,2097150.0,9/18/2018 7:23:00 AM
2158,2097150.0,9/18/2018 7:28:00 AM
2159,2097150.0,9/18/2018 7:33:00 AM
2160,2097150.0,9/18/2018 7:38:00 AM
2161,2097150.0,9/18/2018 7:43:00 AM
2162,2097150.0,9/18/2018 7:48:00 AM
2163,2097150.0,9/18/2018 7:53:00 AM
2164,2097150.0,9/18/2018 7:58:00 AM
2165,2097150.0,9/18/2018 8:03:01 AM
2166,2097150.0,9/18/2018 8:08:01 AM
2167,2097150.0,9/18/2018 8:13:01 AM
2168,2097150.0,9/18/2018 8:18:01 AM
2169,2097150.0,9/18/2018 8:23:01 AM
2170,2097150.0,9/18/2018 8:28:01 AM
2171,2097150.0,9/18/2018 8:33:01 AM
2172,2097150.0,9/18/2018 8:38:00 AM
2173,2097150.0,9/18/2018 8:43:00 AM
2174,2097150.0,9/18/2018 8:48:01 AM
2175,2097150.0,9/18/2018 8:53:01 AM
2176,2097150.0,9/18/2018 8:58:01 AM
2177,2097150.0,9/18/2018 9:03:01 AM
2178,2097150.0,9/18/2018 9:08:01 AM
2179,2097150.0,9/18/2018 9:13:01 AM
2180,2097150.0,9/18/2018 9:18:01 AM
2181,2097150.0,9/18/2018 9:23:01 AM
2182,2097150.0,9/18/2018 9:28:01 AM
2183,2097150.0,9/18/2018 9:33:01 AM
2184,2097150.0,9/18/2018 9:38:01 AM
2185,2097150.0,9/18/2018 9:43:01 AM
2186,2097150.0,9/18/2018 9:48:01 AM
2187,2097150.0,9/18/2018 9:53:01 AM
2188,2097150.0,9/18/2018 9:58:01 AM
2189,2097150.0,9/18/2018 10:03:01 AM
2190,2097150.0,9/18/2018 10:08:01 AM
2191,2097150.0,9/18/2018 10:13:01 AM
2192,2097150.0,9/18/2018 10:18:01 AM
2193,2097150.0,9/18/2018 10:23:01 AM
2194,2097150.0,9/18/2018 10:28:01 AM
2195,2097150.0,9/18/2018 10:33:01 AM
2196,2097150.0,9/18/2018 10:38:01 AM
2197,2097150.0,9/18/2018 10:43:01 AM
2198,2097150.0,9/18/2018 10:48:01 AM
2199,2097150.0,9/18/2018 10:53:01 AM
2200,2097150.0,9/18/2018 10:58:01 AM
2201,2097150.0,9/18/2018 11:03:01 AM
2202,2097150.0,9/18/2018 11:08:02 AM
2203,2097150.0,9/18/2018 11:13:02 AM
2204,2097150.0,9/18/2018 11:18:02 AM
2205,2097150.0,9/18/2018 11:23:02 AM
2206,2097150.0,9/18/2018 11:28:02 AM
2207,2097150.0,9/18/2018 11:33:02 AM
2208,2097150.0,9/18/2018 11:38:01 AM
2209,2097150.0,9/18/2018 11:43:01 AM
2210,2097150.0,9/18/2018 11:48:02 AM
2211,2097150.0,9/18/2018 11:53:02 AM
2212,2097150.0,9/18/2018 11:58:02 AM
2213,2097150.0,9/18/2018 12:03:02 PM
2214,2097150.0,9/18/2018 12:08:02 PM
2215,2097150.0,9/18/2018 12:13:02 PM
2216,2097150.0,9/18/2018 12:18:02 PM
2217,2097150.0,9/18/2018 12:23:02 PM
2218,2097150.0,9/18/2018 12:28:02 PM
2219,2097150.0,9/18/2018 12:33:02 PM
2220,2097150.0,9/18/2018 12:38:02 PM
2221,2097150.0,9/18/2018 12:43:02 PM
2222,2097150.0,9/18/2018 12:48:02 PM
2223,2097150.0,9/18/2018 12:53:02 PM
2224,2097150.0,9/18/2018 12:58:02 PM
2225,2097150.0,9/18/2018 1:03:02 PM
2226,2097150.0,9/18/2018 1:08:02 PM
2227,2097150.0,9/18/2018 1:13:02 PM
2228,2097150.0,9/18/2018 1:18:02 PM
2229,2097150.0,9/18/2018 1:23:02 PM
2230,2097150.0,9/18/2018 1:28:02 PM
2231,2097150.0,9/18/2018 1:33:02 PM
2232,2097150.0,9/18/2018 1:38:02 PM
2233,2097150.0,9/18/2018 1:43:02 PM
2234,2097150.0,9/18/2018 1:48:02 PM
2235,2097150.0,9/18/2018 1:53:02 PM
2236,2097150.0,9/18/2018 1:58:02 PM
2237,2097150.0,9/18/2018 2:03:03 PM
2238,2097150.0,9/18/2018 2:08:03 PM
2239,2097150.0,9/18/2018 2:13:03 PM
2240,2097150.0,9/18/2018 2:18:03 PM
2241,2097150.0,9/18/2018 2:23:03 PM
2242,2097150.0,9/18/2018 2:28:03 PM
2243,2097150.0,9/18/2018 2:33:02 PM
2244,2097150.0,9/18/2018 2:38:02 PM
2245,2097150.0,9/18/2018 2:43:02 PM
2246,2097150.0,9/18/2018 2:48:03 PM
2247,2097150.0,9/18/2018 2:53:03 PM
2248,2097150.0,9/18/2018 2:58:03 PM
2249,2097150.0,9/18/2018 3:03:03 PM
2250,2097150.0,9/18/2018 3:08:03 PM
2251,2097150.0,9/18/2018 3:13:03 PM
2252,2097150.0,9/18/2018 3:18:03 PM
2253,2097150.0,9/18/2018 3:23:03 PM
2254,2097150.0,9/18/2018 3:28:03 PM
2255,2097150.0,9/18/2018 3:33:03 PM
2256,2097150.0,9/18/2018 3:38:03 PM
2257,2097150.0,9/18/2018 3:43:03 PM
2258,2097150.0,9/18/2018 3:48:03 PM
2259,2097150.0,9/18/2018 3:53:03 PM
2260,2097150.0,9/18/2018 3:58:03 PM
2261,2097150.0,9/18/2018 4:03:03 PM
2262,2097150.0,9/18/2018 4:08:03 PM
2263,2097150.0,9/18/2018 4:13:03 PM
2264,2097150.0,9/18/2018 4:18:03 PM
2265,2097150.0,9/18/2018 4:23:03 PM
2266,2097150.0,9/18/2018 4:28:03 PM
2267,2097150.0,9/18/2018 4:33:03 PM
2268,2097150.0,9/18/2018 4:38:03 PM
2269,2097150.0,9/18/2018 4:43:03 PM
2270,2097150.0,9/18/2018 4:48:03 PM
2271,2097150.0,9/18/2018 4:53:03 PM
2272,2097150.0,9/18/2018 4:58:03 PM
2273,2097150.0,9/18/2018 5:03:04 PM
2274,2097150.0,9/18/2018 5:08:04 PM
2275,2097150.0,9/18/2018 5:13:04 PM
2276,2097150.0,9/18/2018 5:18:04 PM
2277,2097150.0,9/18/2018 5:23:04 PM
2278,2097150.0,9/18/2018 5:28:03 PM
2279,2097150.0,9/18/2018 5:33:03 PM
2280,2097150.0,9/18/2018 5:38:03 PM
2281,2097150.0,9/18/2018 5:43:04 PM
2282,2097150.0,9/18/2018 5:48:04 PM
2283,2097150.0,9/18/2018 5:53:04 PM
2284,2097150.0,9/18/2018 5:58:04 PM
2285,2097150.0,9/18/2018 6:03:04 PM
2286,2097150.0,9/18/2018 6:08:04 PM
2287,2097150.0,9/18/2018 6:13:04 PM
2288,2097150.0,9/18/2018 6:18:04 PM
2289,2097150.0,9/18/2018 6:23:04 PM
2290,2097150.0,9/18/2018 6:28:04 PM
2291,2097150.0,9/18/2018 6:33:04 PM
2292,2097150.0,9/18/2018 6:38:04 PM
2293,2097150.0,9/18/2018 6:43:04 PM
2294,2097150.0,9/18/2018 6:48:04 PM
2295,2097150.0,9/18/2018 6:53:04 PM
2296,2097150.0,9/18/2018 6:58:04 PM
2297,2097150.0,9/18/2018 7:03:04 PM
2298,2097150.0,9/18/2018 7:08:04 PM
2299,2097150.0,9/18/2018 7:13:04 PM
2300,2097150.0,9/18/2018 7:18:04 PM
2301,2097150.0,9/18/2018 7:23:04 PM
2302,2097150.0,9/18/2018 7:28:04 PM
2303,2097150.0,9/18/2018 7:33:04 PM
2304,2097150.0,9/18/2018 7:38:05 PM
2305,2097150.0,9/18/2018 7:43:04 PM
2306,2097150.0,9/18/2018 7:48:04 PM
2307,2097150.0,9/18/2018 7:53:04 PM
2308,2097150.0,9/18/2018 7:58:04 PM
2309,2097150.0,9/18/2018 8:03:04 PM
2310,2097150.0,9/18/2018 8:08:04 PM
2311,2097150.0,9/18/2018 8:13:05 PM
2312,2097150.0,9/18/2018 8:18:05 PM
2313,2097150.0,9/18/2018 8:23:05 PM
2314,2097150.0,9/18/2018 8:28:05 PM
2315,2097150.0,9/18/2018 8:33:05 PM
2316,2097150.0,9/18/2018 8:38:04 PM
2317,2097150.0,9/18/2018 8:43:05 PM
2318,2097150.0,9/18/2018 8:48:05 PM
2319,2097150.0,9/18/2018 8:53:05 PM
2320,2097150.0,9/18/2018 8:58:05 PM
2321,2097150.0,9/18/2018 9:03:05 PM
2322,2097150.0,9/18/2018 9:08:05 PM
2323,2097150.0,9/18/2018 9:13:05 PM
2324,2097150.0,9/18/2018 9:18:05 PM
2325,2097150.0,9/18/2018 9:23:05 PM
2326,2097150.0,9/18/2018 9:28:05 PM
2327,2097150.0,9/18/2018 9:33:05 PM
2328,2097150.0,9/18/2018 9:38:05 PM
2329,2097150.0,9/18/2018 9:43:05 PM
2330,2097150.0,9/18/2018 9:48:05 PM
2331,2097150.0,9/18/2018 9:53:05 PM
2332,2097150.0,9/18/2018 9:58:05 PM
2333,2097150.0,9/18/2018 10:03:05 PM
2334,2097150.0,9/18/2018 10:08:05 PM
2335,2097150.0,9/18/2018 10:13:05 PM
2336,2097150.0,9/18/2018 10:18:05 PM
2337,2097150.0,9/18/2018 10:23:05 PM
2338,2097150.0,9/18/2018 10:28:05 PM
2339,2097150.0,9/18/2018 10:33:05 PM
2340,2097150.0,9/18/2018 10:38:05 PM
2341,2097150.0,9/18/2018 10:43:05 PM
2342,2097150.0,9/18/2018 10:48:05 PM
2343,2097150.0,9/18/2018 10:53:05 PM
2344,2097150.0,9/18/2018 10:58:05 PM
2345,2097150.0,9/18/2018 11:03:06 PM
2346,2097150.0,9/18/2018 11:08:06 PM
2347,2097150.0,9/18/2018 11:13:06 PM
2348,2097150.0,9/18/2018 11:18:06 PM
2349,2097150.0,9/18/2018 11:23:06 PM
2350,2097150.0,9/18/2018 11:28:05 PM
2351,2097150.0,9/18/2018 11:33:05 PM
2352,2097150.0,9/18/2018 11:38:06 PM
2353,2097150.0,9/18/2018 11:43:06 PM
2354,2097150.0,9/18/2018 11:48:06 PM
2355,2097150.0,9/18/2018 11:53:06 PM
2356,2097150.0,9/18/2018 11:58:06 PM
2357,2097150.0,9/19/2018 12:03:06 AM
2358,2097150.0,9/19/2018 12:08:06 AM
2359,2097150.0,9/19/2018 12:13:06 AM
2360,2097150.0,9/19/2018 12:18:06 AM
2361,2097150.0,9/19/2018 12:23:06 AM
2362,2097150.0,9/19/2018 12:28:06 AM
2363,2097150.0,9/19/2018 12:33:06 AM
2364,2097150.0,9/19/2018 12:38:06 AM
2365,2097150.0,9/19/2018 12:43:06 AM
2366,2097150.0,9/19/2018 12:48:06 AM
2367,2097150.0,9/19/2018 12:53:06 AM
2368,2097150.0,9/19/2018 12:58:06 AM
